instance_file,n_items,capacity,total_weight,total_value,feasible,inference_time_ms,selected_items
instance_0464.npz,147,322,322,405,1,2.004899987,"[7, 60, 94, 100, 120, 129]"
instance_0465.npz,99,614,613,777,1,1.974399987,"[10, 12, 15, 16, 20, 28, 31, 35, 38, 39, 67, 70, 86, 95]"
instance_0466.npz,132,356,355,433,1,1.966900018,"[6, 21, 23, 30, 36, 47, 50, 110]"
instance_0467.npz,115,757,756,926,1,1.953200001,"[0, 1, 9, 15, 19, 27, 50, 55, 61, 62, 68, 72, 81, 93, 95, 99, 102, 104, 108, 109]"
instance_0468.npz,159,736,735,920,1,2.022299974,"[2, 5, 34, 39, 57, 70, 100, 101, 103, 112, 113, 119, 122, 125, 139]"
instance_0469.npz,191,760,760,958,1,2.370000002,"[65, 68, 79, 99, 114, 133, 136, 141, 153, 165, 174, 186]"
instance_0470.npz,100,635,635,777,1,1.897499984,"[21, 27, 39, 41, 43, 57, 74, 77, 79, 80, 83]"
instance_0471.npz,130,210,210,256,1,1.960299996,"[24, 42, 52, 56, 57, 62, 68, 81, 84, 88, 119]"
instance_0472.npz,106,795,794,985,1,1.927999983,"[4, 13, 14, 17, 21, 30, 32, 52, 53, 56, 58, 64, 65, 76, 84, 91, 96, 103]"
instance_0473.npz,159,756,756,942,1,2.189400024,"[3, 9, 21, 22, 24, 44, 99, 110, 117, 128, 137, 139, 155, 156]"
instance_0474.npz,153,362,361,457,1,1.972900005,"[5, 12, 22, 47, 79, 102, 131]"
instance_0475.npz,156,648,648,815,1,2.049100003,"[10, 16, 19, 29, 31, 35, 50, 70, 93, 94, 110, 114, 130]"
instance_0476.npz,129,259,259,329,1,1.96709999,"[14, 17, 46, 51, 63, 87, 91, 122]"
instance_0477.npz,189,227,227,288,1,2.31510002,"[45, 69, 80, 96, 106, 126, 135, 159, 164]"
instance_0478.npz,168,291,291,364,1,2.043199987,"[6, 35, 54, 88, 117, 127, 156]"
instance_0479.npz,200,547,547,693,1,2.354299999,"[17, 28, 68, 125, 134, 144, 152, 166, 177, 180, 184, 185, 191, 193]"
instance_0480.npz,127,230,230,290,1,1.953200001,"[2, 12, 47, 84, 102, 125]"
instance_0481.npz,105,621,620,774,1,1.848000014,"[11, 13, 23, 25, 34, 38, 46, 60, 63, 66, 76, 79, 81, 90]"
instance_0482.npz,165,343,343,436,1,2.112800023,"[5, 19, 23, 42, 46, 52, 114, 121]"
instance_0483.npz,187,716,716,904,1,2.294500009,"[3, 10, 20, 32, 36, 40, 43, 58, 82, 106, 107, 115, 134, 171, 174]"
instance_0484.npz,93,291,290,365,1,1.749099989,"[29, 43, 46, 47, 55, 58, 77]"
instance_0485.npz,169,322,322,408,1,2.137600008,"[14, 17, 33, 36, 80, 122, 125, 137]"
instance_0486.npz,152,746,744,927,1,2.079099999,"[5, 20, 24, 52, 54, 75, 78, 94, 101, 106, 107, 124, 125, 140, 143, 150]"
instance_0487.npz,182,247,247,309,1,2.360500017,"[7, 15, 91, 93, 94, 105, 113, 136, 154, 162, 174, 178]"
instance_0488.npz,142,674,674,842,1,1.985100011,"[1, 20, 25, 32, 33, 46, 68, 83, 91, 125, 131]"
instance_0489.npz,81,322,320,402,1,1.722099987,"[51, 55, 57, 63, 74, 76]"
instance_0490.npz,121,677,676,841,1,2.111399983,"[3, 12, 17, 45, 51, 57, 71, 81, 94, 99, 100, 102, 103, 107, 116]"
instance_0491.npz,193,396,395,494,1,2.400199999,"[3, 26, 40, 41, 59, 65, 76, 94, 117, 120, 121, 129, 141, 147, 152]"
instance_0492.npz,123,269,267,338,1,1.986999996,"[6, 35, 36, 81, 83]"
instance_0493.npz,184,379,378,465,1,2.324600006,"[6, 19, 29, 35, 111, 117, 118, 122, 134, 155, 164]"
instance_0494.npz,116,503,503,636,1,1.902999997,"[9, 42, 49, 68, 79, 84, 100, 103, 111]"
instance_0495.npz,157,289,288,365,1,2.325800015,"[12, 31, 66, 80, 101, 114, 131, 154]"
instance_0496.npz,153,476,476,599,1,2.042499982,"[6, 12, 32, 47, 60, 64, 70, 112, 133, 151]"
instance_0497.npz,160,319,319,398,1,3.14049999,"[20, 33, 48, 69, 72, 76, 97, 123, 154, 155]"
instance_0498.npz,123,367,366,456,1,2.015599981,"[3, 4, 25, 34, 35, 50, 59, 61, 66, 74, 89, 90, 110]"
instance_0499.npz,173,544,543,678,1,2.210599981,"[24, 32, 63, 75, 77, 116, 118, 142, 152]"
instance_0500.npz,102,481,481,600,1,2.0334,"[2, 10, 12, 18, 26, 47, 51, 56, 63, 92, 96, 97]"
instance_0501.npz,179,473,473,584,1,2.6144,"[39, 44, 96, 117, 121, 125, 138, 149, 156, 157, 166, 167, 169]"
instance_0502.npz,155,318,318,400,1,2.046900016,"[1, 5, 24, 63, 87, 98, 112, 143]"
instance_0503.npz,95,766,766,940,1,1.879699994,"[0, 3, 8, 10, 11, 12, 15, 18, 19, 21, 23, 29, 33, 45, 56, 76, 84, 86, 87, 91, 92]"
instance_0504.npz,183,240,240,305,1,2.244300005,"[19, 47, 72, 73, 77, 116, 139, 156]"
instance_0505.npz,194,342,342,432,1,2.333499986,"[6, 7, 11, 90, 112, 115, 138, 182]"
instance_0506.npz,107,427,427,537,1,1.888800005,"[1, 2, 12, 27, 43, 50, 54, 64, 67, 75, 79, 93]"
instance_0507.npz,169,593,593,738,1,2.137000003,"[29, 30, 43, 53, 80, 83, 122, 131, 143, 165]"
instance_0508.npz,138,509,509,626,1,2.037299972,"[28, 42, 56, 61, 77, 82, 84, 89, 126, 127, 136]"
instance_0509.npz,150,444,444,556,1,2.020199987,"[0, 26, 90, 93, 138]"
instance_0510.npz,177,397,396,499,1,2.287800016,"[33, 34, 64, 68, 83, 92, 97, 99, 127, 152, 166]"
instance_0511.npz,135,598,595,732,1,2.027799987,"[11, 18, 21, 29, 42, 75, 78, 86, 88, 89, 92, 94, 102]"
instance_0512.npz,133,275,275,334,1,1.979699999,"[7, 19, 41, 56, 87, 132]"
instance_0513.npz,93,588,587,719,1,1.784199994,"[2, 29, 32, 37, 41, 48, 50, 52, 58, 89, 92]"
instance_0514.npz,82,434,430,531,1,1.706199982,"[0, 28, 34, 36, 39, 51, 66, 69, 72, 75, 77]"
instance_0515.npz,166,490,489,616,1,2.097500023,"[34, 38, 43, 54, 59, 77, 82, 98, 112, 113, 116, 133, 145, 148, 162]"
instance_0516.npz,95,327,326,407,1,1.851999987,"[9, 13, 31, 32, 33, 40, 54, 91]"
instance_0517.npz,143,659,659,834,1,2.020399988,"[1, 10, 25, 34, 62, 88, 121, 132]"
instance_0518.npz,168,585,585,731,1,2.214499982,"[14, 26, 28, 79, 80, 100, 108, 127, 142, 146, 148]"
instance_0519.npz,152,375,375,475,1,2.008100011,"[20, 22, 92, 94, 117, 120, 126, 133, 134, 139]"
instance_0520.npz,187,732,732,921,1,2.371200011,"[4, 16, 78, 85, 87, 90, 99, 119, 138, 143, 170, 176, 181]"
instance_0521.npz,111,338,338,419,1,1.905300014,"[17, 20, 41, 66, 69, 79, 86, 108, 109]"
instance_0522.npz,130,469,469,588,1,1.989299984,"[7, 11, 12, 50, 55, 76, 81]"
instance_0523.npz,199,602,602,757,1,2.263200004,"[1, 29, 35, 54, 58, 64, 67, 119, 129, 166, 184, 195]"
instance_0524.npz,153,696,692,856,1,2.045700006,"[2, 7, 11, 22, 32, 51, 54, 59, 60, 76, 84, 87, 114, 124, 129, 133, 134, 141]"
instance_0525.npz,162,538,538,683,1,2.037099999,"[30, 36, 75, 76, 81, 103, 105]"
instance_0526.npz,139,310,310,393,1,1.976800006,"[0, 29, 66, 88, 92, 123, 134]"
instance_0527.npz,81,281,280,351,1,1.684500021,"[1, 2, 22, 29, 40, 50, 58]"
instance_0528.npz,162,679,679,852,1,2.026299975,"[29, 32, 47, 50, 59, 60, 75, 89, 93, 101, 104, 107]"
instance_0529.npz,139,740,740,900,1,1.980799978,"[8, 10, 26, 34, 46, 52, 77, 79, 90, 106, 110, 113, 124]"
instance_0530.npz,143,240,240,304,1,1.925399993,"[17, 72, 77, 80, 118, 119, 121, 122]"
instance_0531.npz,144,641,640,794,1,3.544099978,"[14, 28, 37, 42, 45, 52, 94, 98, 113, 130, 138, 139]"
instance_0532.npz,192,448,448,566,1,2.51749999,"[35, 42, 47, 51, 56, 103, 107, 133]"
instance_0533.npz,195,631,631,794,1,3.646099998,"[11, 43, 60, 76, 94, 105, 121, 130, 154, 155, 189]"
instance_0534.npz,115,317,315,382,1,3.641900024,"[10, 38, 44, 66, 80, 100]"
instance_0535.npz,159,452,449,564,1,2.521599992,"[38, 83, 91, 97, 126, 129, 143, 156, 157, 158]"
instance_0536.npz,194,647,647,810,1,2.657800011,"[14, 40, 43, 45, 66, 83, 96, 132, 160, 169, 188]"
instance_0537.npz,161,366,366,462,1,3.544000007,"[16, 20, 44, 59, 61, 84, 88, 120, 147]"
instance_0538.npz,144,596,596,750,1,2.649700007,"[1, 13, 18, 33, 38, 45, 48, 51, 71, 82, 90, 96, 103, 131]"
instance_0539.npz,173,282,282,353,1,2.258600027,"[14, 48, 90, 104, 123, 153]"
instance_0540.npz,154,697,697,885,1,2.351100004,"[21, 34, 37, 49, 52, 87, 114, 120, 122, 132]"
instance_0541.npz,110,255,254,320,1,2.141099976,"[8, 14, 37, 49, 73, 92, 97]"
instance_0542.npz,128,568,568,702,1,2.214500011,"[10, 18, 25, 31, 33, 48, 55, 58, 80, 99, 125]"
instance_0543.npz,106,482,481,607,1,2.36340001,"[19, 32, 47, 50, 55, 58, 61, 62, 65, 79, 82]"
instance_0544.npz,96,206,204,255,1,1.985400013,"[9, 15, 24, 39, 42, 56, 57, 94]"
instance_0545.npz,141,382,381,485,1,2.099299978,"[14, 31, 42, 80, 88, 97, 98, 102, 137]"
instance_0546.npz,87,243,243,307,1,1.889899984,"[9, 13, 42, 52, 68]"
instance_0547.npz,122,490,490,600,1,2.205199999,"[19, 28, 33, 38, 60, 72, 86, 96, 110, 118, 119]"
instance_0548.npz,190,201,201,253,1,2.532100014,"[37, 43, 48, 153, 188]"
instance_0549.npz,81,266,266,335,1,1.809999987,"[10, 17, 37, 38, 41, 71]"
instance_0550.npz,164,542,542,679,1,2.172299981,"[27, 37, 39, 66, 75, 78, 88, 94, 118, 126]"
instance_0551.npz,197,620,619,775,1,2.536499989,"[39, 51, 53, 55, 57, 64, 85, 87, 102, 111, 159, 161, 170, 173, 195]"
instance_0552.npz,193,787,787,983,1,2.725500002,"[6, 7, 27, 32, 33, 39, 44, 56, 70, 72, 75, 87, 113, 121, 141, 166, 171, 174, 187]"
instance_0553.npz,174,673,672,845,1,2.463000012,"[33, 45, 47, 53, 58, 62, 65, 85, 87, 91, 104, 106, 109, 112, 126, 155, 165, 170]"
instance_0554.npz,164,535,535,671,1,2.655300021,"[3, 5, 13, 22, 51, 59, 71, 82, 105, 109, 146, 155, 163]"
instance_0555.npz,141,451,451,558,1,3.003300022,"[6, 11, 12, 25, 83, 86, 87, 94, 110, 138]"
instance_0556.npz,112,377,377,467,1,2.398200013,"[14, 39, 47, 56, 57, 68, 72, 88, 90, 93, 95, 106]"
instance_0557.npz,148,685,685,865,1,3.286499996,"[25, 34, 49, 62, 65, 70, 71, 94, 108, 123, 138, 139, 140, 141]"
instance_0558.npz,195,469,469,592,1,3.388000012,"[19, 41, 51, 68, 71, 73, 118, 143, 162, 167, 192]"
instance_0559.npz,105,245,243,306,1,2.319699997,"[8, 24, 51, 56, 66, 97]"
instance_0560.npz,197,738,737,923,1,3.005800012,"[6, 17, 25, 34, 35, 43, 45, 55, 57, 70, 85, 136, 142, 160, 161, 167, 195]"
instance_0561.npz,143,446,446,565,1,2.64620001,"[25, 26, 51, 53, 77, 105, 124]"
instance_0562.npz,180,472,471,597,1,2.869100019,"[47, 53, 55, 58, 70, 72, 109, 121, 128, 142, 144]"
instance_0563.npz,126,443,442,557,1,2.172599983,"[9, 10, 22, 30, 55, 92, 101]"
instance_0564.npz,141,272,272,340,1,2.347499976,"[9, 74, 75, 99]"
instance_0565.npz,187,626,626,784,1,2.566100011,"[0, 12, 24, 26, 46, 58, 69, 72, 102, 125, 134, 139, 155, 171]"
instance_0566.npz,182,697,697,859,1,2.462199976,"[13, 16, 18, 35, 36, 42, 43, 45, 57, 88, 89, 105, 151, 174]"
instance_0567.npz,109,428,428,517,1,2.368899994,"[14, 16, 31, 33, 35, 68, 70, 73, 78, 88]"
instance_0568.npz,103,291,291,352,1,2.281900001,"[7, 13, 25, 29, 30, 31, 35, 37, 47, 58, 70]"
instance_0569.npz,115,322,322,395,1,2.131900023,"[14, 39, 41, 44, 45, 70, 91, 114]"
instance_0570.npz,136,339,339,430,1,2.3162,"[15, 45, 48, 65, 75, 102]"
instance_0571.npz,80,339,338,420,1,1.891499996,"[5, 12, 54, 63, 68, 70]"
instance_0572.npz,181,247,246,308,1,2.543600014,"[30, 35, 45, 48, 56, 65, 81, 98, 156, 166]"
instance_0573.npz,130,225,225,286,1,2.464199992,"[3, 6, 18, 37, 56, 70, 72, 84, 115]"
instance_0574.npz,124,378,377,475,1,2.401399979,"[2, 5, 6, 9, 11, 17, 22, 23, 50, 53, 107, 121]"
instance_0575.npz,170,692,692,841,1,2.416999982,"[1, 6, 9, 35, 41, 42, 46, 100, 128, 146, 152, 159, 168]"
instance_0576.npz,146,216,216,277,1,2.298500011,"[13, 48, 61, 65, 72, 137]"
instance_0577.npz,128,219,219,275,1,2.204699995,"[11, 45, 50, 117]"
instance_0578.npz,159,595,595,735,1,2.360299986,"[10, 27, 35, 42, 46, 73, 88, 91, 102, 124, 147, 154]"
instance_0579.npz,102,218,218,263,1,2.107000008,"[2, 24, 39, 40, 63, 68, 77, 80, 86, 97]"
instance_0580.npz,93,549,549,685,1,2.078999998,"[1, 8, 24, 37, 49, 51, 55, 68, 76, 83, 84]"
instance_0581.npz,169,216,215,274,1,2.421900019,"[44, 54, 72, 101, 103, 120, 153]"
instance_0582.npz,193,761,761,956,1,2.596400009,"[0, 9, 13, 16, 22, 69, 74, 81, 96, 155, 184, 186]"
instance_0583.npz,121,470,470,598,1,2.250399993,"[58, 72, 77, 91, 103, 107, 112, 120]"
instance_0584.npz,108,655,655,815,1,2.193099994,"[1, 2, 11, 15, 30, 33, 35, 53, 59, 72, 76, 98, 103, 105]"
instance_0585.npz,119,318,318,396,1,2.756700007,"[3, 5, 6, 16, 22, 26, 41, 44, 67, 113]"
instance_0586.npz,137,329,329,419,1,2.483499993,"[12, 14, 40, 56, 90, 113, 115]"
instance_0587.npz,128,781,780,968,1,2.471499989,"[22, 31, 41, 55, 65, 76, 77, 83, 89, 93, 112, 125, 127]"
instance_0588.npz,123,734,734,901,1,2.312800003,"[5, 21, 28, 37, 61, 68, 77, 80, 93, 97, 99]"
instance_0589.npz,193,308,308,386,1,2.421200013,"[17, 55, 125, 169, 172, 177]"
instance_0590.npz,171,579,579,734,1,2.476099995,"[25, 32, 57, 77, 78, 82, 100, 118, 126, 128, 135, 158, 164]"
instance_0591.npz,163,613,612,768,1,2.477900009,"[21, 26, 35, 76, 104, 110, 111, 116, 122, 134, 138, 153, 159]"
instance_0592.npz,94,676,676,833,1,2.130500012,"[1, 14, 17, 23, 24, 30, 41, 60, 61, 72, 73, 78, 88]"
instance_0593.npz,101,514,513,649,1,2.13790001,"[2, 4, 11, 13, 24, 59, 61, 62]"
instance_0594.npz,85,259,258,311,1,2.019900014,"[25, 42, 46, 63, 71, 84]"
instance_0595.npz,115,285,285,348,1,2.15689998,"[12, 30, 41, 68]"
instance_0596.npz,198,529,529,658,1,2.726400009,"[4, 28, 56, 70, 88, 89, 99, 109, 111, 126, 145, 153, 157, 164, 172, 181, 182, 185, 188]"
instance_0597.npz,99,593,593,746,1,2.034900011,"[3, 4, 7, 21, 23, 26, 28, 33, 52, 61, 69]"
instance_0598.npz,119,298,298,374,1,2.333499986,"[14, 68, 80, 94, 107, 118]"
instance_0599.npz,80,624,624,760,1,2.277000021,"[1, 3, 9, 12, 17, 29, 53, 58, 64, 77]"
instance_0600.npz,180,793,793,991,1,2.956000011,"[36, 42, 43, 58, 84, 87, 100, 103, 107, 119, 127, 137, 138, 162, 163, 177]"
instance_0601.npz,113,552,552,699,1,2.247000026,"[47, 55, 57, 100, 105, 108, 111]"
instance_0602.npz,140,481,481,596,1,2.092499984,"[20, 22, 26, 47, 49, 52, 59, 75, 87, 114]"
instance_0603.npz,174,706,706,892,1,2.778800001,"[12, 17, 32, 34, 41, 69, 72, 78, 82, 84, 109, 115, 133, 138]"
instance_0604.npz,83,694,694,848,1,2.488600003,"[5, 8, 10, 17, 24, 40, 43, 58, 60, 63, 66, 69, 70, 71, 79, 81]"
instance_0605.npz,187,229,229,291,1,2.817600005,"[2, 16, 81, 101, 136, 162, 169]"
instance_0606.npz,99,728,728,901,1,2.046600013,"[9, 13, 17, 20, 26, 27, 46, 54, 57, 62, 77, 79, 86, 90, 93]"
instance_0607.npz,129,469,469,590,1,2.425200015,"[1, 18, 20, 27, 36, 80, 85, 88, 105, 125]"
instance_0608.npz,118,329,328,406,1,2.445499995,"[8, 15, 20, 21, 22, 38, 39, 65, 73, 75, 81]"
instance_0609.npz,182,591,591,745,1,2.588400006,"[2, 19, 39, 58, 95, 104, 132, 139, 170, 180]"
instance_0610.npz,143,655,654,823,1,2.23730001,"[3, 9, 18, 20, 32, 37, 52, 60, 70, 78, 91, 94, 98, 112, 113, 132]"
instance_0611.npz,173,311,311,392,1,2.324600006,"[1, 54, 120, 132, 149, 170, 171]"
instance_0612.npz,117,306,306,378,1,2.290200006,"[13, 25, 35, 46, 50, 52, 103, 106, 110, 116]"
instance_0613.npz,193,378,377,477,1,2.829000005,"[9, 16, 62, 89, 92, 135, 140, 149, 154, 168, 180]"
instance_0614.npz,81,322,322,401,1,1.818599994,"[5, 17, 33, 36, 61, 62, 68, 79]"
instance_0615.npz,95,763,763,933,1,2.314100013,"[14, 34, 42, 44, 45, 57, 59, 61, 65, 75, 76, 84, 88, 89, 92, 94]"
instance_0616.npz,133,669,669,839,1,2.215200017,"[18, 40, 43, 47, 52, 63, 64, 67, 79, 104, 114, 117]"
instance_0617.npz,82,497,496,629,1,2.096299984,"[5, 23, 24, 34, 39, 45, 53, 54, 56, 63, 66, 67]"
instance_0618.npz,187,456,455,570,1,2.591199998,"[10, 18, 57, 61, 71, 75, 81, 96, 97, 142, 178, 182]"
instance_0619.npz,100,440,437,537,1,2.233300009,"[1, 15, 19, 28, 35, 44, 47, 55, 75, 87]"
instance_0620.npz,138,383,383,484,1,2.340800012,"[19, 72, 75, 106, 118, 125, 135]"
instance_0621.npz,113,660,659,816,1,2.203399985,"[7, 13, 14, 31, 49, 50, 55, 61, 66, 67, 89, 96, 107, 110, 112]"
instance_0622.npz,81,342,341,427,1,2.007300005,"[10, 16, 17, 20, 27, 29, 41, 46, 54, 80]"
instance_0623.npz,139,409,409,510,1,2.192499989,"[6, 7, 32, 38, 44, 49, 63, 65, 68, 126, 127]"
instance_0624.npz,89,747,747,937,1,2.282599977,"[1, 5, 7, 29, 31, 37, 41, 45, 60, 66, 79, 81, 88]"
instance_0625.npz,184,719,719,902,1,3.210499999,"[4, 10, 46, 48, 51, 52, 66, 83, 103, 134, 144, 147, 163, 182]"
instance_0626.npz,105,688,687,851,1,2.251900005,"[3, 22, 34, 35, 47, 53, 54, 67, 77, 83, 94, 95, 96, 103]"
instance_0627.npz,109,774,774,961,1,2.3621,"[2, 9, 10, 14, 21, 28, 35, 44, 48, 57, 82, 89, 103]"
instance_0628.npz,88,333,332,416,1,1.890899992,"[14, 18, 38, 42, 43, 44, 49, 67, 71]"
instance_0629.npz,121,629,629,793,1,2.183400007,"[3, 17, 31, 43, 44, 47, 49, 96, 102, 103, 116]"
instance_0630.npz,87,268,268,325,1,2.059099992,"[0, 2, 9, 13, 34, 44, 45]"
instance_0631.npz,115,767,766,960,1,2.347500005,"[0, 11, 12, 20, 22, 28, 36, 47, 73, 75, 86, 95]"
instance_0632.npz,86,719,718,891,1,2.850499994,"[0, 3, 7, 8, 11, 14, 18, 36, 37, 42, 55, 67, 68]"
instance_0633.npz,165,649,649,824,1,4.222899996,"[37, 47, 58, 64, 67, 93, 95, 96, 110, 125, 136]"
instance_0634.npz,163,476,476,607,1,3.256600001,"[19, 25, 39, 52, 82, 101, 108, 113, 119, 120]"
instance_0635.npz,178,459,459,584,1,3.369300015,"[35, 38, 80, 102, 120, 134, 147, 155, 175]"
instance_0636.npz,177,327,327,413,1,2.942299994,"[17, 68, 79, 117, 153, 161, 163, 166]"
instance_0637.npz,121,356,354,444,1,2.692099981,"[5, 13, 32, 40, 41, 44, 50, 59, 60, 91, 118, 120]"
instance_0638.npz,164,573,573,720,1,2.918300015,"[36, 49, 53, 55, 57, 60, 62, 79, 88, 131, 146]"
instance_0639.npz,89,441,441,553,1,1.970800018,"[3, 4, 13, 16, 43, 45, 49, 64, 69, 86]"
instance_0640.npz,99,471,471,588,1,2.156600007,"[3, 10, 18, 23, 34, 36, 37, 66, 78, 79, 82]"
instance_0641.npz,125,656,656,823,1,2.405200008,"[0, 3, 10, 11, 22, 24, 29, 31, 36, 38, 45, 64, 68, 95, 97, 99, 103, 112, 122]"
instance_0642.npz,107,744,744,927,1,2.231799997,"[0, 9, 33, 44, 45, 50, 53, 63, 66, 73, 76, 79, 97, 98, 100]"
instance_0643.npz,102,345,344,432,1,2.270099998,"[16, 54, 83, 101]"
instance_0644.npz,160,292,292,369,1,2.378800011,"[52, 90, 95, 113, 134, 147]"
instance_0645.npz,92,256,255,318,1,2.036399994,"[5, 20, 26, 33, 52, 89]"
instance_0646.npz,106,215,215,269,1,2.176500013,"[19, 24, 39, 41, 52, 53, 95]"
instance_0647.npz,156,484,483,604,1,2.361399995,"[2, 14, 29, 31, 32, 55, 56, 99, 116]"
instance_0648.npz,195,227,227,288,1,2.729400003,"[6, 49, 181, 182]"
instance_0649.npz,190,363,362,454,1,2.672100003,"[48, 79, 84, 93, 106, 112, 132]"
instance_0650.npz,126,480,480,597,1,2.137400006,"[14, 17, 39, 40, 57, 62, 76, 82, 83, 102, 122]"
instance_0651.npz,84,316,316,393,1,1.877300005,"[2, 4, 5, 7, 25, 41, 44, 69, 77]"
instance_0652.npz,167,223,223,279,1,2.402100014,"[7, 9, 25, 53, 84, 86, 96, 98, 148]"
instance_0653.npz,149,601,601,740,1,2.211400017,"[8, 18, 20, 36, 45, 66, 76, 79, 87, 89, 101, 104, 113, 147]"
instance_0654.npz,133,631,631,788,1,2.150400018,"[9, 15, 21, 26, 34, 38, 41, 47, 52, 58, 67, 77, 97, 103, 105, 115, 125, 130]"
instance_0655.npz,134,252,252,318,1,2.380299993,"[0, 37, 58, 72, 81, 82, 86, 105]"
instance_0656.npz,84,230,230,288,1,2.17979998,"[22, 33, 60, 65, 67, 75]"
instance_0657.npz,189,273,273,343,1,2.738899988,"[21, 33, 40, 98, 140, 162, 171, 182]"
instance_0658.npz,178,209,208,266,1,2.486400015,"[5, 28, 32, 39, 65, 104]"
instance_0659.npz,165,372,370,462,1,2.3201,"[7, 25, 31, 51, 116, 156]"
instance_0660.npz,148,586,586,725,1,2.328500006,"[0, 4, 28, 36, 48, 60, 73, 87, 97, 100, 136, 143, 147]"
instance_0661.npz,199,674,674,863,1,2.68190002,"[54, 76, 77, 78, 97, 122, 128, 130, 161, 162, 164, 165]"
instance_0662.npz,180,466,466,589,1,2.655699995,"[2, 24, 25, 56, 88, 97, 102, 130, 153]"
instance_0663.npz,146,538,537,671,1,2.315399994,"[12, 22, 24, 30, 35, 70, 75, 82, 87, 95, 102, 138, 139, 145]"
instance_0664.npz,146,479,479,606,1,2.4806,"[0, 10, 11, 19, 33, 61, 89, 104, 124, 135]"
instance_0665.npz,98,771,771,952,1,2.143499994,"[0, 5, 23, 40, 48, 61, 63, 68, 73, 74, 77, 80, 85, 94, 95]"
instance_0666.npz,90,648,643,812,1,1.976,"[4, 17, 19, 21, 26, 38, 43, 46, 52, 54, 66, 72]"
instance_0667.npz,186,665,665,836,1,2.524800017,"[15, 17, 23, 30, 32, 34, 66, 101, 109, 141, 153, 174]"
instance_0668.npz,146,660,660,823,1,2.275700012,"[0, 2, 7, 17, 20, 29, 33, 49, 97, 120, 123, 130]"
instance_0669.npz,82,795,794,969,1,1.837899996,"[0, 3, 4, 7, 11, 14, 19, 20, 23, 26, 28, 29, 32, 33, 36, 43, 59, 62, 66, 67, 72]"
instance_0670.npz,104,658,658,802,1,1.89069999,"[0, 2, 10, 11, 14, 17, 22, 23, 46, 49, 52, 90, 99, 100, 103]"
instance_0671.npz,120,301,301,383,1,1.905299985,"[12, 21, 36, 47, 73, 88, 91]"
instance_0672.npz,194,212,211,267,1,2.29590002,"[61, 96, 100, 113, 121]"
instance_0673.npz,115,545,545,672,1,1.867500017,"[2, 7, 10, 11, 24, 32, 33, 42, 43, 52, 79, 96, 103]"
instance_0674.npz,169,205,203,256,1,2.049800009,"[30, 42, 87, 88, 113]"
instance_0675.npz,138,328,325,415,1,1.927400008,"[48, 50, 93, 110, 126]"
instance_0676.npz,183,367,367,463,1,2.436200011,"[12, 23, 81, 82, 84, 115, 128, 137, 145, 153, 157, 163]"
instance_0677.npz,116,796,796,976,1,1.865900005,"[12, 13, 34, 41, 43, 50, 61, 76, 90, 92, 94, 97]"
instance_0678.npz,82,205,198,250,1,1.700399996,"[8, 19, 24, 31, 36, 37, 39, 43, 50, 75, 78]"
instance_0679.npz,167,452,452,567,1,2.101799997,"[4, 24, 42, 43, 49, 56, 72, 73, 87, 91, 131, 159, 160]"
instance_0680.npz,198,500,500,622,1,2.324900008,"[6, 7, 11, 21, 94, 108, 137, 139, 143, 151, 158, 164, 166, 193]"
instance_0681.npz,93,416,416,524,1,1.797400007,"[3, 10, 13, 23, 35, 50, 53, 69, 73, 74, 85, 92]"
instance_0682.npz,97,647,645,801,1,1.849099994,"[6, 8, 11, 18, 34, 42, 48, 52, 66, 68, 71, 90]"
instance_0683.npz,133,627,627,792,1,2.009599993,"[1, 4, 8, 15, 31, 34, 49, 63, 86, 102, 121, 123]"
instance_0684.npz,131,603,603,755,1,2.00019998,"[2, 4, 10, 15, 16, 21, 33, 44, 49, 51, 58, 76, 78, 100, 108]"
instance_0685.npz,142,778,777,962,1,2.011900011,"[3, 40, 43, 47, 49, 59, 65, 69, 75, 83, 84, 101, 104, 137, 139, 140]"
instance_0686.npz,198,719,718,895,1,2.416000003,"[2, 20, 31, 43, 45, 47, 57, 81, 117, 135, 145, 148, 181, 193]"
instance_0687.npz,107,787,785,949,1,1.9531,"[6, 9, 19, 24, 31, 35, 36, 37, 42, 51, 52, 57, 59, 63, 65, 72, 77, 78, 79, 80, 99]"
instance_0688.npz,108,408,408,516,1,1.83199998,"[17, 24, 64, 68, 87, 88, 89, 93, 106]"
instance_0689.npz,200,246,246,305,1,2.259600005,"[7, 15, 25, 43, 60, 68, 81, 115, 178]"
instance_0690.npz,106,434,431,538,1,1.940599992,"[22, 26, 29, 32, 34, 37, 39, 50, 54, 63, 65, 70, 97]"
instance_0691.npz,164,605,602,757,1,2.183300006,"[8, 18, 20, 31, 46, 47, 54, 74, 124, 127, 133, 146, 157, 158, 161]"
instance_0692.npz,141,354,354,448,1,2.051799995,"[41, 56, 74, 76, 94, 108, 112, 120]"
instance_0693.npz,84,750,748,927,1,1.729600015,"[9, 10, 17, 18, 20, 21, 30, 40, 45, 52, 55, 64, 67, 69, 70, 72, 73, 75, 82]"
instance_0694.npz,127,276,276,341,1,2.023100009,"[0, 16, 21, 43, 78, 101, 119, 125]"
instance_0695.npz,147,562,560,709,1,3.052399989,"[13, 20, 30, 38, 50, 61, 69, 71, 80, 96, 108, 112]"
